x1,x2,y
1997.0,1.0,535.419190488
1988.0,3.0,219.365326328
1989.0,4.0,267.658704231
1986.0,11.0,350.653319632
1987.0,12.0,394.240500587
1992.0,2.0,324.771975312
1998.0,6.0,700.56595975
1986.0,4.0,196.158911945
1982.0,5.0,167.625990982
1997.0,8.0,689.273390242
1981.0,11.0,295.27697732
1992.0,11.0,522.56947417
1984.0,20.0,516.230689901
1991.0,4.0,333.269421817
1997.0,4.0,601.719464304
1985.0,14.0,399.918855787
1981.0,18.0,448.519882838
1992.0,19.0,698.832907205
2000.0,20.0,1131.88419597
1994.0,13.0,649.619447241
1992.0,7.0,435.281972859
1994.0,13.0,650.679150907
1984.0,9.0,273.895273852
1994.0,4.0,452.419900456
1989.0,12.0,443.903717347
1992.0,12.0,544.432656885
1992.0,3.0,347.333756093
1989.0,6.0,311.609522884
1982.0,15.0,388.129037116
1981.0,16.0,404.513125302
1988.0,7.0,306.50473524
1988.0,12.0,417.676949428
1985.0,12.0,355.137934483
1999.0,9.0,826.841178639
1995.0,13.0,697.328801444
1999.0,17.0,1002.90215262
1983.0,14.0,373.250717615
1984.0,6.0,208.256389236
1995.0,1.0,432.858928192
1980.0,17.0,425.889154312
1999.0,16.0,981.535790349
1994.0,0.0,364.299455236
1992.0,17.0,655.878865796
1987.0,14.0,438.309430914
1997.0,19.0,931.977104385
1990.0,15.0,541.859082201
1984.0,5.0,186.907299079
2000.0,17.0,1064.22377584
1994.0,15.0,693.933635796
1985.0,7.0,245.315420729
1998.0,13.0,854.711956131
1988.0,12.0,417.123324761
1983.0,11.0,307.777261992
1986.0,11.0,350.281214693
1995.0,6.0,542.207596116
1989.0,13.0,467.043087399
1987.0,16.0,480.753991402
1999.0,8.0,804.266884194
1989.0,15.0,511.550525951
1982.0,9.0,254.835182579
